LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
36m         Warning   FailedMount                    pod/review-classifier-85c4497458-ljdxf          MountVolume.SetUp failed for volume "kube-api-access-s7vj9" : failed to sync configmap cache: timed out waiting for the condition
36m         Warning   FailedMount                    pod/scraper-548b7ddb9f-jssgw                    MountVolume.SetUp failed for volume "kube-api-access-w2c9d" : failed to sync configmap cache: timed out waiting for the condition
36m         Warning   FailedMount                    pod/flask-app-5886b89967-s5sgc                  MountVolume.SetUp failed for volume "kube-api-access-pxlf8" : failed to sync configmap cache: timed out waiting for the condition
36m         Warning   FailedMount                    pod/mongo-store-7fb479c547-z4bjn                MountVolume.SetUp failed for volume "kube-api-access-m7bbd" : failed to sync configmap cache: timed out waiting for the condition
36m         Warning   FailedMount                    pod/relevance-scorer-cd555d678-gww9t            MountVolume.SetUp failed for volume "kube-api-access-vdgbf" : failed to sync configmap cache: timed out waiting for the condition
36m         Warning   FailedMount                    pod/scheduler-6bbf94dcc-8hz2w                   MountVolume.SetUp failed for volume "kube-api-access-6jg55" : failed to sync configmap cache: timed out waiting for the condition
36m         Warning   FailedMount                    pod/flask-app-5886b89967-4zgfn                  MountVolume.SetUp failed for volume "kube-api-access-t77f5" : failed to sync configmap cache: timed out waiting for the condition
36m         Normal    Sync                           ingress/fraud-buster-ingress                    Scheduled for sync
36m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
36m         Warning   NodeNotReady                   pod/mongo-5cddd86795-v4s6n                      Node is not ready
36m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe failed: command timed out: "python -c import sys; sys.exit(0)" timed out after 3s
36m         Warning   NodeNotReady                   pod/flask-app-5886b89967-s5sgc                  Node is not ready
36m         Warning   NodeNotReady                   pod/scraper-548b7ddb9f-jssgw                    Node is not ready
36m         Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/unreachable: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
36m         Warning   NodeNotReady                   pod/mongo-store-7fb479c547-z4bjn                Node is not ready
36m         Warning   NodeNotReady                   pod/relevance-scorer-cd555d678-gww9t            Node is not ready
36m         Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/unreachable: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
36m         Warning   NodeNotReady                   pod/flask-app-5886b89967-4zgfn                  Node is not ready
36m         Warning   NodeNotReady                   pod/scheduler-6bbf94dcc-8hz2w                   Node is not ready
36m         Warning   NodeNotReady                   pod/review-classifier-85c4497458-ljdxf          Node is not ready
36m         Normal    Killing                        pod/scheduler-6bbf94dcc-8hz2w                   Container scheduler failed liveness probe, will be restarted
36m         Normal    TaintManagerEviction           pod/flask-app-5886b89967-4zgfn                  Cancelling deletion of Pod fraud-buster/flask-app-5886b89967-4zgfn
36m         Normal    TaintManagerEviction           pod/mongo-store-7fb479c547-z4bjn                Cancelling deletion of Pod fraud-buster/mongo-store-7fb479c547-z4bjn
36m         Normal    TaintManagerEviction           pod/review-classifier-85c4497458-ljdxf          Cancelling deletion of Pod fraud-buster/review-classifier-85c4497458-ljdxf
36m         Normal    TaintManagerEviction           pod/flask-app-5886b89967-s5sgc                  Cancelling deletion of Pod fraud-buster/flask-app-5886b89967-s5sgc
36m         Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
36m         Normal    TaintManagerEviction           pod/scheduler-6bbf94dcc-8hz2w                   Cancelling deletion of Pod fraud-buster/scheduler-6bbf94dcc-8hz2w
36m         Normal    TaintManagerEviction           pod/mongo-5cddd86795-v4s6n                      Cancelling deletion of Pod fraud-buster/mongo-5cddd86795-v4s6n
36m         Normal    TaintManagerEviction           pod/scraper-548b7ddb9f-jssgw                    Cancelling deletion of Pod fraud-buster/scraper-548b7ddb9f-jssgw
36m         Normal    TaintManagerEviction           pod/relevance-scorer-cd555d678-gww9t            Cancelling deletion of Pod fraud-buster/relevance-scorer-cd555d678-gww9t
36m         Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
36m         Normal    TaintManagerEviction           pod/redis-6d9c5b88d4-zrwlg                      Cancelling deletion of Pod fraud-buster/redis-6d9c5b88d4-zrwlg
36m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe failed:
36m         Normal    Pulled                         pod/scheduler-6bbf94dcc-8hz2w                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.708s (2.708s including waiting). Image size: 487939183 bytes.
36m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/mongo-store-hpa         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
36m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
36m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/review-classifier-hpa   invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
36m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/scraper-hpa             invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
35m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/mongo-store-hpa         failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
35m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/review-classifier-hpa   failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
35m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/relevance-scorer-hpa    failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
35m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/scraper-hpa             failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
35m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 2; reason: cpu resource utilization (percentage of request) above target
35m         Normal    Scheduled                      pod/relevance-scorer-cd555d678-6tmdr            Successfully assigned fraud-buster/relevance-scorer-cd555d678-6tmdr to minikube
35m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 1 to 2
35m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-6tmdr
35m         Warning   FailedCreatePodSandBox         pod/relevance-scorer-cd555d678-6tmdr            Failed to create pod sandbox: rpc error: code = Unknown desc = failed to inspect sandbox image "registry.k8s.io/pause:3.10.1": Cannot connect to the Docker daemon at unix:///var/run/docker.sock. Is the docker daemon running?
35m         Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
35m         Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
35m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Liveness probe errored and resulted in unknown state: rpc error: code = Unknown desc = Cannot connect to the Docker daemon at unix:///var/run/docker.sock. Is the docker daemon running?
35m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = Cannot connect to the Docker daemon at unix:///var/run/docker.sock. Is the docker daemon running?
35m         Warning   Unhealthy                      pod/flask-app-5886b89967-4zgfn                  Liveness probe failed: Get "http://10.244.0.127:5000/health": read tcp 10.244.0.1:43682->10.244.0.127:5000: read: connection reset by peer
35m         Warning   Unhealthy                      pod/flask-app-5886b89967-s5sgc                  Liveness probe failed: Get "http://10.244.0.130:5000/health": dial tcp 10.244.0.130:5000: connect: connection refused
35m         Warning   Unhealthy                      pod/scraper-548b7ddb9f-jssgw                    Readiness probe failed: dial tcp 10.244.0.129:50053: connect: connection refused
35m         Warning   Unhealthy                      pod/flask-app-5886b89967-4zgfn                  Liveness probe failed: Get "http://10.244.0.127:5000/health": dial tcp 10.244.0.127:5000: connect: connection refused
35m         Warning   Unhealthy                      pod/flask-app-5886b89967-s5sgc                  Readiness probe failed: Get "http://10.244.0.130:5000/health": dial tcp 10.244.0.130:5000: connect: connection refused
35m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-gww9t            Readiness probe failed: dial tcp 10.244.0.133:50052: connect: connection refused
35m         Warning   Unhealthy                      pod/mongo-store-7fb479c547-z4bjn                Readiness probe failed: dial tcp 10.244.0.126:50054: connect: connection refused
35m         Warning   Unhealthy                      pod/scraper-548b7ddb9f-jssgw                    Liveness probe failed: dial tcp 10.244.0.129:50053: connect: connection refused
35m         Warning   Unhealthy                      pod/flask-app-5886b89967-4zgfn                  Readiness probe failed: Get "http://10.244.0.127:5000/health": dial tcp 10.244.0.127:5000: connect: connection refused
35m         Warning   Unhealthy                      pod/scraper-548b7ddb9f-jssgw                    Readiness probe failed: dial tcp 10.244.0.129:50053: i/o timeout
34m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (dda21608b9b6386bc49f88eba28ae71557bfaecd346fc905c9d3979916418ac9)
34m         Warning   Unhealthy                      pod/flask-app-5886b89967-s5sgc                  Readiness probe failed: Get "http://10.244.0.130:5000/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
34m         Normal    SandboxChanged                 pod/redis-6d9c5b88d4-zrwlg                      Pod sandbox changed, it will be killed and re-created.
34m         Normal    SandboxChanged                 pod/relevance-scorer-cd555d678-gww9t            Pod sandbox changed, it will be killed and re-created.
34m         Normal    SandboxChanged                 pod/mongo-5cddd86795-v4s6n                      Pod sandbox changed, it will be killed and re-created.
34m         Normal    SandboxChanged                 pod/scraper-548b7ddb9f-jssgw                    Pod sandbox changed, it will be killed and re-created.
34m         Normal    SandboxChanged                 pod/review-classifier-85c4497458-ljdxf          Pod sandbox changed, it will be killed and re-created.
34m         Normal    SandboxChanged                 pod/mongo-store-7fb479c547-z4bjn                Pod sandbox changed, it will be killed and re-created.
34m         Normal    SandboxChanged                 pod/flask-app-5886b89967-s5sgc                  Pod sandbox changed, it will be killed and re-created.
34m         Normal    SandboxChanged                 pod/scheduler-6bbf94dcc-8hz2w                   Pod sandbox changed, it will be killed and re-created.
34m         Normal    SandboxChanged                 pod/flask-app-5886b89967-4zgfn                  Pod sandbox changed, it will be killed and re-created.
34m         Warning   Unhealthy                      pod/flask-app-5886b89967-s5sgc                  Liveness probe failed: Get "http://10.244.0.130:5000/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
34m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-gww9t            Readiness probe failed: dial tcp 10.244.0.133:50052: i/o timeout
34m         Warning   Unhealthy                      pod/mongo-store-7fb479c547-z4bjn                Readiness probe failed: dial tcp 10.244.0.126:50054: i/o timeout
34m         Warning   Unhealthy                      pod/mongo-store-7fb479c547-z4bjn                Liveness probe failed: dial tcp 10.244.0.126:50054: i/o timeout
34m         Normal    Pulling                        pod/flask-app-5886b89967-4zgfn                  Pulling image "caffeinatedkong/flask-app:latest"
34m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-gww9t            Liveness probe failed: dial tcp 10.244.0.133:50052: i/o timeout
34m         Normal    Pulling                        pod/redis-6d9c5b88d4-zrwlg                      Pulling image "redis:latest"
34m         Normal    Pulling                        pod/scraper-548b7ddb9f-jssgw                    Pulling image "caffeinatedkong/scraper:latest"
34m         Normal    Pulling                        pod/mongo-store-7fb479c547-z4bjn                Pulling image "caffeinatedkong/mongo-store:latest"
34m         Normal    Pulled                         pod/mongo-5cddd86795-v4s6n                      Container image "mongo:7" already present on machine
34m         Normal    Created                        pod/mongo-5cddd86795-v4s6n                      Created container: mongo
34m         Normal    Pulling                        pod/scheduler-6bbf94dcc-8hz2w                   Pulling image "caffeinatedkong/scheduler:latest"
34m         Normal    Pulling                        pod/review-classifier-85c4497458-ljdxf          Pulling image "caffeinatedkong/review-classifier:latest"
34m         Normal    Pulling                        pod/flask-app-5886b89967-s5sgc                  Pulling image "caffeinatedkong/flask-app:latest"
34m         Normal    Pulled                         pod/relevance-scorer-cd555d678-6tmdr            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 5.416s (5.416s including waiting). Image size: 898174856 bytes.
34m         Normal    Started                        pod/mongo-5cddd86795-v4s6n                      Started container mongo
34m         Normal    Pulled                         pod/flask-app-5886b89967-4zgfn                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 3.314s (7.216s including waiting). Image size: 749810154 bytes.
34m         Normal    Created                        pod/flask-app-5886b89967-4zgfn                  Created container: flask-app
34m         Normal    Started                        pod/flask-app-5886b89967-4zgfn                  Started container flask-app
34m         Normal    Pulled                         pod/redis-6d9c5b88d4-zrwlg                      Successfully pulled image "redis:latest" in 4.075s (11.274s including waiting). Image size: 137229198 bytes.
34m         Normal    Created                        pod/redis-6d9c5b88d4-zrwlg                      Created container: redis
34m         Normal    Started                        pod/redis-6d9c5b88d4-zrwlg                      Started container redis
34m         Normal    Pulled                         pod/relevance-scorer-cd555d678-gww9t            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.928s (14.126s including waiting). Image size: 898174856 bytes.
34m         Normal    Created                        pod/scraper-548b7ddb9f-jssgw                    Created container: scraper
34m         Normal    Pulled                         pod/scraper-548b7ddb9f-jssgw                    Successfully pulled image "caffeinatedkong/scraper:latest" in 2.957s (17.071s including waiting). Image size: 523842750 bytes.
34m         Normal    Started                        pod/scraper-548b7ddb9f-jssgw                    Started container scraper
34m         Normal    Pulled                         pod/review-classifier-85c4497458-ljdxf          Successfully pulled image "caffeinatedkong/review-classifier:latest" in 3.006s (18.088s including waiting). Image size: 1872336796 bytes.
34m         Normal    Created                        pod/review-classifier-85c4497458-ljdxf          Created container: review-classifier
34m         Normal    Started                        pod/review-classifier-85c4497458-ljdxf          Started container review-classifier
34m         Normal    Pulled                         pod/scheduler-6bbf94dcc-8hz2w                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.985s (20.692s including waiting). Image size: 487939183 bytes.
34m         Normal    Created                        pod/scheduler-6bbf94dcc-8hz2w                   Created container: scheduler
34m         Normal    Started                        pod/scheduler-6bbf94dcc-8hz2w                   Started container scheduler
34m         Normal    Pulled                         pod/flask-app-5886b89967-s5sgc                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 3.336s (23.928s including waiting). Image size: 749810154 bytes.
34m         Normal    Created                        pod/flask-app-5886b89967-s5sgc                  Created container: flask-app
34m         Warning   Unhealthy                      pod/scraper-548b7ddb9f-jssgw                    Readiness probe failed: dial tcp 10.244.0.141:50053: connect: connection refused
34m         Normal    Pulled                         pod/mongo-store-7fb479c547-z4bjn                Successfully pulled image "caffeinatedkong/mongo-store:latest" in 3.206s (27.041s including waiting). Image size: 520025736 bytes.
34m         Normal    Started                        pod/flask-app-5886b89967-s5sgc                  Started container flask-app
34m         Normal    Started                        pod/mongo-store-7fb479c547-z4bjn                Started container mongo-store
34m         Normal    Created                        pod/mongo-store-7fb479c547-z4bjn                Created container: mongo-store
34m         Warning   Unhealthy                      pod/mongo-store-7fb479c547-z4bjn                Readiness probe failed: dial tcp 10.244.0.149:50054: connect: connection refused
34m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-9qtnw
34m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 2 to 3
34m         Normal    ScalingReplicaSet              deployment/scraper                              Scaled up replica set scraper-548b7ddb9f from 1 to 2
34m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-cbbgx
34m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 3; reason: cpu resource utilization (percentage of request) above target
34m         Normal    SuccessfulCreate               replicaset/scraper-548b7ddb9f                   Created pod: scraper-548b7ddb9f-4j7v6
34m         Normal    SuccessfulRescale              horizontalpodautoscaler/scraper-hpa             New size: 2; reason: cpu resource utilization (percentage of request) above target
33m         Normal    Killing                        pod/relevance-scorer-cd555d678-gww9t            Container relevance-scorer failed liveness probe, will be restarted
33m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled down replica set relevance-scorer-cd555d678 from 3 to 1
33m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-gww9t            Liveness probe failed: dial tcp 10.244.0.140:50052: connect: connection refused
33m         Normal    SuccessfulDelete               replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-gww9t
33m         Normal    SuccessfulDelete               replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-cbbgx
33m         Normal    SuccessfulDelete               replicaset/scraper-548b7ddb9f                   Deleted pod: scraper-548b7ddb9f-4j7v6
33m         Normal    ScalingReplicaSet              deployment/scraper                              Scaled down replica set scraper-548b7ddb9f from 2 to 1
33m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-9qtnw
33m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-6tmdr            Liveness probe failed: dial tcp 10.244.0.138:50052: connect: connection refused
33m         Normal    Killing                        pod/relevance-scorer-cd555d678-6tmdr            Container relevance-scorer failed liveness probe, will be restarted
33m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 2 to 3
33m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 3; reason: cpu resource utilization (percentage of request) above target
33m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-g67j6
33m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/mongo-store-hpa         failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
33m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/mongo-store-hpa         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
33m         Normal    Pulling                        pod/relevance-scorer-cd555d678-gww9t            Pulling image "caffeinatedkong/relevance-scorer:latest"
33m         Normal    Pulled                         pod/relevance-scorer-cd555d678-gww9t            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.639s (2.639s including waiting). Image size: 898174856 bytes.
33m         Normal    Created                        pod/relevance-scorer-cd555d678-gww9t            Created container: relevance-scorer
33m         Normal    Started                        pod/relevance-scorer-cd555d678-gww9t            Started container relevance-scorer
33m         Normal    Killing                        pod/relevance-scorer-cd555d678-gww9t            Stopping container relevance-scorer
33m         Normal    Pulling                        pod/relevance-scorer-cd555d678-6tmdr            Pulling image "caffeinatedkong/relevance-scorer:latest"
33m         Normal    Sync                           ingress/fraud-buster-ingress                    Scheduled for sync
33m         Normal    Created                        pod/relevance-scorer-cd555d678-6tmdr            Created container: relevance-scorer
33m         Normal    Pulled                         pod/relevance-scorer-cd555d678-6tmdr            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.449s (2.449s including waiting). Image size: 898174856 bytes.
33m         Normal    Started                        pod/relevance-scorer-cd555d678-6tmdr            Started container relevance-scorer
33m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-gww9t            Readiness probe failed: dial tcp 10.244.0.140:50052: connect: connection refused
33m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-6tmdr            Readiness probe failed: dial tcp 10.244.0.138:50052: connect: connection refused
32m         Normal    Pulling                        pod/flask-app-5886b89967-g67j6                  Pulling image "caffeinatedkong/flask-app:latest"
32m         Normal    Pulled                         pod/flask-app-5886b89967-g67j6                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.494s (2.494s including waiting). Image size: 749810154 bytes.
32m         Normal    Started                        pod/flask-app-5886b89967-g67j6                  Started container flask-app
32m         Normal    Created                        pod/flask-app-5886b89967-g67j6                  Created container: flask-app
