LAST SEEN   TYPE      REASON              OBJECT                                          MESSAGE
39m         Normal    Pulling             pod/flask-app-5886b89967-sd6nr                  Pulling image "caffeinatedkong/flask-app:latest"
39m         Normal    Pulled              pod/flask-app-5886b89967-sd6nr                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.908s (2.908s including waiting). Image size: 749810154 bytes.
39m         Normal    Created             pod/flask-app-5886b89967-sd6nr                  Created container: flask-app
39m         Normal    Started             pod/flask-app-5886b89967-sd6nr                  Started container flask-app
39m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 5; reason: cpu resource utilization (percentage of request) above target
39m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 4 to 5
39m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-kttqg
38m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-jclvb
38m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 8; reason: cpu resource utilization (percentage of request) above target
38m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 5 to 8
38m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-mth6m
38m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-994qg
32m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: All metrics below target
32m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-kttqg
32m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-mth6m
32m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-994qg
32m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-c5z86
32m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 8 to 4
31m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-sd6nr
31m         Normal    Killing             pod/flask-app-5886b89967-sd6nr                  Stopping container flask-app
31m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-jclvb
31m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 4 to 2
31m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 2; reason: All metrics below target
