LAST SEEN   TYPE      REASON              OBJECT                                          MESSAGE
57m         Normal    SuccessfulDelete    replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-lp5wf
57m         Normal    ScalingReplicaSet   deployment/relevance-scorer                     Scaled down replica set relevance-scorer-cd555d678 from 3 to 1
57m         Normal    Killing             pod/relevance-scorer-cd555d678-77xm6            Stopping container relevance-scorer
44m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-sd6nr
44m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-c5z86
44m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 2 to 4
44m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: cpu resource utilization (percentage of request) above target
44m         Normal    Pulling             pod/flask-app-5886b89967-sd6nr                  Pulling image "caffeinatedkong/flask-app:latest"
44m         Normal    Pulled              pod/flask-app-5886b89967-sd6nr                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.908s (2.908s including waiting). Image size: 749810154 bytes.
44m         Normal    Started             pod/flask-app-5886b89967-sd6nr                  Started container flask-app
44m         Normal    Created             pod/flask-app-5886b89967-sd6nr                  Created container: flask-app
44m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-kttqg
44m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 5; reason: cpu resource utilization (percentage of request) above target
44m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 4 to 5
43m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 8; reason: cpu resource utilization (percentage of request) above target
43m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 5 to 8
43m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-jclvb
43m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-994qg
43m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-mth6m
37m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-kttqg
37m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 8 to 4
37m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: All metrics below target
37m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-c5z86
37m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-994qg
37m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-mth6m
36m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 4 to 2
36m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 2; reason: All metrics below target
36m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-jclvb
36m         Normal    SuccessfulDelete    replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-sd6nr
36m         Normal    Killing             pod/flask-app-5886b89967-sd6nr                  Stopping container flask-app
