LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
25m         Normal    ProvisioningSucceeded          persistentvolumeclaim/mongo-pvc                 Successfully provisioned volume pvc-eea93947-9e27-41dc-9117-3d2920ed6d99
25m         Normal    Scheduled                      pod/scheduler-6bbf94dcc-tfcqq                   Successfully assigned fraud-buster/scheduler-6bbf94dcc-tfcqq to minikube
25m         Normal    ScalingReplicaSet              deployment/review-classifier                    Scaled up replica set review-classifier-7cdcd474d8 from 0 to 1
25m         Normal    ScalingReplicaSet              deployment/redis                                Scaled up replica set redis-6d9c5b88d4 from 0 to 1
25m         Normal    SuccessfulCreate               replicaset/mongo-store-7fb479c547               Created pod: mongo-store-7fb479c547-fr6x2
25m         Normal    Scheduled                      pod/flask-app-69d4ccbdc9-bd42j                  Successfully assigned fraud-buster/flask-app-69d4ccbdc9-bd42j to minikube
25m         Normal    SuccessfulCreate               replicaset/redis-6d9c5b88d4                     Created pod: redis-6d9c5b88d4-5zkwg
25m         Normal    ScalingReplicaSet              deployment/mongo-store                          Scaled up replica set mongo-store-7fb479c547 from 0 to 1
25m         Normal    ScalingReplicaSet              deployment/mongo                                Scaled up replica set mongo-5dfcf95c47 from 0 to 1
25m         Normal    Scheduled                      pod/redis-6d9c5b88d4-5zkwg                      Successfully assigned fraud-buster/redis-6d9c5b88d4-5zkwg to minikube
25m         Normal    Pulling                        pod/redis-6d9c5b88d4-5zkwg                      Pulling image "redis:latest"
24m         Normal    Sync                           ingress/fraud-buster-ingress                    Scheduled for sync
24m         Normal    Started                        pod/mongo-5dfcf95c47-wjwj2                      Started container mongo
24m         Normal    Pulled                         pod/mongo-5dfcf95c47-wjwj2                      Successfully pulled image "mongo:7" in 48.607s (48.607s including waiting). Image size: 790783467 bytes.
24m         Normal    Created                        pod/mongo-5dfcf95c47-wjwj2                      Created container: mongo
24m         Normal    Created                        pod/redis-6d9c5b88d4-5zkwg                      Created container: redis
24m         Normal    Started                        pod/redis-6d9c5b88d4-5zkwg                      Started container redis
24m         Normal    Pulled                         pod/redis-6d9c5b88d4-5zkwg                      Successfully pulled image "redis:latest" in 14.626s (1m3.229s including waiting). Image size: 159156318 bytes.
22m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/mongo-store-hpa         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
22m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/review-classifier-hpa   invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
22m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
22m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/flask-app-hpa           invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
22m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/scraper-hpa             invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
22m         Normal    Created                        pod/review-classifier-7cdcd474d8-pcsn6          Created container: review-classifier
22m         Normal    Pulled                         pod/review-classifier-7cdcd474d8-pcsn6          Successfully pulled image "caffeinatedkong/review-classifier:latest" in 1m57.873s (3m1.084s including waiting). Image size: 1611534636 bytes.
22m         Normal    Started                        pod/review-classifier-7cdcd474d8-pcsn6          Started container review-classifier
22m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/mongo-store-hpa         failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
22m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/review-classifier-hpa   failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
22m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/scraper-hpa             failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
21m         Normal    Pulled                         pod/mongo-store-7fb479c547-fr6x2                Successfully pulled image "caffeinatedkong/mongo-store:latest" in 33.935s (3m34.997s including waiting). Image size: 529420968 bytes.
21m         Normal    Created                        pod/mongo-store-7fb479c547-fr6x2                Created container: mongo-store
21m         Normal    Started                        pod/mongo-store-7fb479c547-fr6x2                Started container mongo-store
21m         Normal    Started                        pod/scraper-548b7ddb9f-g2v75                    Started container scraper
21m         Normal    Created                        pod/scraper-548b7ddb9f-g2v75                    Created container: scraper
21m         Normal    Pulled                         pod/scraper-548b7ddb9f-g2v75                    Successfully pulled image "caffeinatedkong/scraper:latest" in 11.662s (3m46.655s including waiting). Image size: 533460755 bytes.
21m         Normal    Pulled                         pod/relevance-scorer-cd555d678-ql8zq            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 28.543s (4m15.197s including waiting). Image size: 893276553 bytes.
21m         Normal    Created                        pod/relevance-scorer-cd555d678-ql8zq            Created container: relevance-scorer
21m         Normal    Started                        pod/relevance-scorer-cd555d678-ql8zq            Started container relevance-scorer
20m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 16.068s (4m31.113s including waiting). Image size: 496674154 bytes.
20m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-ql8zq            Readiness probe failed: dial tcp 10.244.0.13:50052: connect: connection refused
20m         Normal    Started                        pod/flask-app-69d4ccbdc9-bd42j                  Started container flask-app
20m         Normal    Created                        pod/flask-app-69d4ccbdc9-bd42j                  Created container: flask-app
20m         Normal    Pulled                         pod/flask-app-69d4ccbdc9-bd42j                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 20.351s (4m51.337s including waiting). Image size: 747270646 bytes.
20m         Normal    Started                        pod/flask-app-69d4ccbdc9-hr2z9                  Started container flask-app
20m         Normal    Pulled                         pod/flask-app-69d4ccbdc9-hr2z9                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.356s (4m53.596s including waiting). Image size: 747270646 bytes.
20m         Normal    Created                        pod/flask-app-69d4ccbdc9-hr2z9                  Created container: flask-app
20m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
20m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/relevance-scorer-hpa    failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
19m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.533s (2.533s including waiting). Image size: 496674154 bytes.
18m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 3.78s (3.78s including waiting). Image size: 496674154 bytes.
17m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-tfcqq                   Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (d0e70af1bc6dbcc1372cc2f9971d3afd3624ee5f77a1604f1e5e1ba919c7f3e8)
16m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.627s (2.627s including waiting). Image size: 496674154 bytes.
15m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.525s (2.525s including waiting). Image size: 496674154 bytes.
12m         Normal    Started                        pod/scheduler-6bbf94dcc-tfcqq                   Started container scheduler
12m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 3.303s (3.303s including waiting). Image size: 496674154 bytes.
8m33s       Normal    Created                        pod/scheduler-6bbf94dcc-tfcqq                   Created container: scheduler
8m33s       Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.528s (2.528s including waiting). Image size: 496674154 bytes.
5m3s        Normal    Pulling                        pod/relevance-scorer-cd555d678-bkfn5            Pulling image "caffeinatedkong/relevance-scorer:latest"
5m3s        Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-bkfn5
5m3s        Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 2; reason: cpu resource utilization (percentage of request) above target
5m3s        Normal    Scheduled                      pod/relevance-scorer-cd555d678-bkfn5            Successfully assigned fraud-buster/relevance-scorer-cd555d678-bkfn5 to minikube
5m3s        Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 1 to 2
5m3s        Normal    Scheduled                      pod/review-classifier-7cdcd474d8-5ptrw          Successfully assigned fraud-buster/review-classifier-7cdcd474d8-5ptrw to minikube
5m3s        Normal    Pulling                        pod/review-classifier-7cdcd474d8-5ptrw          Pulling image "caffeinatedkong/review-classifier:latest"
5m3s        Normal    SuccessfulCreate               replicaset/review-classifier-7cdcd474d8         Created pod: review-classifier-7cdcd474d8-5ptrw
5m3s        Normal    ScalingReplicaSet              deployment/review-classifier                    Scaled up replica set review-classifier-7cdcd474d8 from 1 to 2
5m3s        Normal    SuccessfulRescale              horizontalpodautoscaler/review-classifier-hpa   New size: 2; reason: cpu resource utilization (percentage of request) above target
5m          Normal    Started                        pod/relevance-scorer-cd555d678-bkfn5            Started container relevance-scorer
5m          Normal    Created                        pod/relevance-scorer-cd555d678-bkfn5            Created container: relevance-scorer
5m          Normal    Pulled                         pod/relevance-scorer-cd555d678-bkfn5            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.961s (2.961s including waiting). Image size: 893276553 bytes.
4m58s       Normal    Created                        pod/review-classifier-7cdcd474d8-5ptrw          Created container: review-classifier
4m58s       Normal    Pulled                         pod/review-classifier-7cdcd474d8-5ptrw          Successfully pulled image "caffeinatedkong/review-classifier:latest" in 2.422s (5.383s including waiting). Image size: 1611534636 bytes.
4m58s       Normal    Started                        pod/review-classifier-7cdcd474d8-5ptrw          Started container review-classifier
4m43s       Warning   Unhealthy                      pod/relevance-scorer-cd555d678-bkfn5            Readiness probe failed: dial tcp 10.244.0.18:50052: connect: connection refused
3m3s        Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-gcj4w
3m3s        Normal    Scheduled                      pod/relevance-scorer-cd555d678-gcj4w            Successfully assigned fraud-buster/relevance-scorer-cd555d678-gcj4w to minikube
3m3s        Normal    Pulling                        pod/relevance-scorer-cd555d678-gcj4w            Pulling image "caffeinatedkong/relevance-scorer:latest"
3m3s        Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 3; reason: cpu resource utilization (percentage of request) above target
3m3s        Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 2 to 3
3m          Normal    Created                        pod/relevance-scorer-cd555d678-gcj4w            Created container: relevance-scorer
3m          Normal    Started                        pod/relevance-scorer-cd555d678-gcj4w            Started container relevance-scorer
3m          Normal    Pulled                         pod/relevance-scorer-cd555d678-gcj4w            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.733s (2.733s including waiting). Image size: 893276553 bytes.
2m48s       Warning   Unhealthy                      pod/relevance-scorer-cd555d678-gcj4w            Readiness probe failed: dial tcp 10.244.0.19:50052: connect: connection refused
2m32s       Normal    Pulling                        pod/scheduler-6bbf94dcc-tfcqq                   Pulling image "caffeinatedkong/scheduler:latest"
2m29s       Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.311s (2.311s including waiting). Image size: 496674154 bytes.
2m3s        Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 4; reason: cpu resource utilization (percentage of request) above target
2m3s        Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-64jkj
2m3s        Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 3 to 4
2m3s        Normal    Scheduled                      pod/relevance-scorer-cd555d678-64jkj            Successfully assigned fraud-buster/relevance-scorer-cd555d678-64jkj to minikube
2m3s        Normal    Pulling                        pod/relevance-scorer-cd555d678-64jkj            Pulling image "caffeinatedkong/relevance-scorer:latest"
2m          Normal    Started                        pod/relevance-scorer-cd555d678-64jkj            Started container relevance-scorer
2m          Normal    Pulled                         pod/relevance-scorer-cd555d678-64jkj            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.668s (2.668s including waiting). Image size: 893276553 bytes.
2m          Normal    Created                        pod/relevance-scorer-cd555d678-64jkj            Created container: relevance-scorer
103s        Warning   Unhealthy                      pod/relevance-scorer-cd555d678-64jkj            Readiness probe failed: dial tcp 10.244.0.20:50052: connect: connection refused
40s         Warning   BackOff                        pod/scheduler-6bbf94dcc-tfcqq                   Back-off restarting failed container scheduler in pod scheduler-6bbf94dcc-tfcqq_fraud-buster(ea428ab5-51e9-425c-94d3-d068d1a72575)
