LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
16m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/mongo-store-hpa         failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
16m         Normal    Pulled                         pod/mongo-store-7fb479c547-fr6x2                Successfully pulled image "caffeinatedkong/mongo-store:latest" in 33.935s (3m34.997s including waiting). Image size: 529420968 bytes.
16m         Normal    Created                        pod/mongo-store-7fb479c547-fr6x2                Created container: mongo-store
16m         Normal    Started                        pod/mongo-store-7fb479c547-fr6x2                Started container mongo-store
16m         Normal    Started                        pod/scraper-548b7ddb9f-g2v75                    Started container scraper
16m         Normal    Created                        pod/scraper-548b7ddb9f-g2v75                    Created container: scraper
16m         Normal    Pulled                         pod/scraper-548b7ddb9f-g2v75                    Successfully pulled image "caffeinatedkong/scraper:latest" in 11.662s (3m46.655s including waiting). Image size: 533460755 bytes.
15m         Normal    Created                        pod/relevance-scorer-cd555d678-ql8zq            Created container: relevance-scorer
15m         Normal    Started                        pod/relevance-scorer-cd555d678-ql8zq            Started container relevance-scorer
15m         Normal    Pulled                         pod/relevance-scorer-cd555d678-ql8zq            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 28.543s (4m15.197s including waiting). Image size: 893276553 bytes.
15m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 16.068s (4m31.113s including waiting). Image size: 496674154 bytes.
15m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-ql8zq            Readiness probe failed: dial tcp 10.244.0.13:50052: connect: connection refused
15m         Normal    Started                        pod/flask-app-69d4ccbdc9-bd42j                  Started container flask-app
15m         Normal    Pulled                         pod/flask-app-69d4ccbdc9-bd42j                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 20.351s (4m51.337s including waiting). Image size: 747270646 bytes.
15m         Normal    Created                        pod/flask-app-69d4ccbdc9-bd42j                  Created container: flask-app
15m         Normal    Started                        pod/flask-app-69d4ccbdc9-hr2z9                  Started container flask-app
15m         Normal    Pulled                         pod/flask-app-69d4ccbdc9-hr2z9                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.356s (4m53.596s including waiting). Image size: 747270646 bytes.
15m         Normal    Created                        pod/flask-app-69d4ccbdc9-hr2z9                  Created container: flask-app
14m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/relevance-scorer-hpa    failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
14m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
14m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.533s (2.533s including waiting). Image size: 496674154 bytes.
13m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 3.78s (3.78s including waiting). Image size: 496674154 bytes.
12m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-tfcqq                   Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (d0e70af1bc6dbcc1372cc2f9971d3afd3624ee5f77a1604f1e5e1ba919c7f3e8)
11m         Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.627s (2.627s including waiting). Image size: 496674154 bytes.
9m59s       Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.525s (2.525s including waiting). Image size: 496674154 bytes.
7m34s       Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 3.303s (3.303s including waiting). Image size: 496674154 bytes.
7m34s       Normal    Started                        pod/scheduler-6bbf94dcc-tfcqq                   Started container scheduler
3m27s       Normal    Pulling                        pod/scheduler-6bbf94dcc-tfcqq                   Pulling image "caffeinatedkong/scheduler:latest"
3m24s       Normal    Pulled                         pod/scheduler-6bbf94dcc-tfcqq                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.528s (2.528s including waiting). Image size: 496674154 bytes.
3m24s       Normal    Created                        pod/scheduler-6bbf94dcc-tfcqq                   Created container: scheduler
39s         Warning   BackOff                        pod/scheduler-6bbf94dcc-tfcqq                   Back-off restarting failed container scheduler in pod scheduler-6bbf94dcc-tfcqq_fraud-buster(ea428ab5-51e9-425c-94d3-d068d1a72575)
